Vardas         Pavarde        ND1 ND2 ND3 ND4 ND5 ND6 ND7 ND8 ND9 ND10 ND11 ND12 ND13 ND14 ND15 Egz.
Vardas308      Pavarde308     6 6 3 5 7 9 1 6 4 10 6 2 9 4 8 4
Vardas309      Pavarde309     6 8 5 7 5 6 6 9 8 3 2 5 9 4 6 1
Vardas310      Pavarde310     9 2 1 6 3 9 4 2 1 6 7 10 7 6 4 6
Vardas311      Pavarde311     10 3 2 1 6 8 3 9 3 6 1 10 3 7 1 5
Vardas312      Pavarde312     9 9 2 1 6 9 6 10 2 4 7 7 10 8 7 5
Vardas313      Pavarde313     9 7 8 5 8 9 6 2 1 7 6 10 2 7 9 1
Vardas314      Pavarde314     2 9 2 2 10 7 2 7 10 4 2 5 4 8 5 5
Vardas315      Pavarde315     6 5 2 3 7 5 3 3 6 4 2 5 9 4 9 8
Vardas316      Pavarde316     1 7 2 8 10 1 7 5 9 4 9 6 8 8 2 3
Vardas317      Pavarde317     7 9 2 2 9 10 3 9 8 7 9 10 10 4 6 5
Vardas318      Pavarde318     10 5 3 4 4 6 2 9 5 4 1 6 6 7 3 7
Vardas319      Pavarde319     8 5 9 6 2 4 9 8 5 10 6 8 4 8 9 5
Vardas320      Pavarde320     5 1 5 2 10 8 9 8 9 5 7 9 8 9 2 5
Vardas321      Pavarde321     7 7 3 9 6 8 6 2 10 10 3 4 5 4 3 2
Vardas322      Pavarde322     10 6 9 7 6 7 7 4 5 2 8 3 8 4 4 7
Vardas323      Pavarde323     4 10 1 5 3 3 5 8 4 10 1 6 7 10 5 5
Vardas324      Pavarde324     7 9 1 4 10 1 6 10 10 1 9 8 6 4 6 4
Vardas325      Pavarde325     3 9 6 7 5 3 9 1 3 4 2 2 3 5 5 4
Vardas326      Pavarde326     2 3 10 5 9 1 7 1 2 10 9 10 9 10 1 10
Vardas327      Pavarde327     6 10 7 9 4 8 5 4 2 10 7 9 1 1 10 5
Vardas328      Pavarde328     9 5 6 1 2 7 6 9 10 5 4 9 10 7 10 6
Vardas329      Pavarde329     5 9 7 2 8 2 1 10 1 3 1 8 10 7 7 2
Vardas330      Pavarde330     8 10 8 7 5 7 9 2 6 3 7 10 7 5 3 9
Vardas331      Pavarde331     8 4 2 7 6 6 4 3 6 5 7 1 7 7 3 6
Vardas332      Pavarde332     10 9 5 3 5 3 2 1 8 6 2 2 9 10 5 4
Vardas333      Pavarde333     6 10 1 9 4 7 5 1 9 8 10 9 8 5 3 7
Vardas334      Pavarde334     3 9 2 9 2 9 2 9 6 4 7 2 2 2 4 5
Vardas335      Pavarde335     3 3 6 2 4 6 9 1 3 7 2 5 2 8 8 3
Vardas336      Pavarde336     1 9 8 8 8 10 1 1 3 4 7 10 8 10 8 4
Vardas337      Pavarde337     3 1 10 2 6 6 1 4 10 6 4 7 4 4 7 9
Vardas338      Pavarde338     8 5 8 7 7 3 2 5 5 7 1 8 5 1 2 1
Vardas339      Pavarde339     8 3 3 8 6 4 8 7 5 6 9 6 3 6 8 8
Vardas340      Pavarde340     10 5 6 5 9 7 8 1 1 9 5 7 3 7 9 10
Vardas341      Pavarde341     2 4 10 7 8 1 3 10 8 3 4 3 4 6 6 10
Vardas342      Pavarde342     3 9 3 5 4 4 9 9 2 4 7 10 3 6 2 7
Vardas343      Pavarde343     1 6 4 6 10 4 10 1 6 1 2 4 5 6 5 6
Vardas344      Pavarde344     7 2 3 1 9 8 7 8 8 5 8 6 3 8 4 6
Vardas345      Pavarde345     1 5 1 7 9 8 10 8 7 5 6 8 1 9 3 10
Vardas346      Pavarde346     5 6 10 3 2 10 10 3 7 10 8 1 8 7 9 7
Vardas347      Pavarde347     3 8 4 7 5 7 5 5 7 1 9 6 4 9 1 9
Vardas348      Pavarde348     4 5 1 8 4 4 6 5 9 3 8 3 5 6 3 6
Vardas349      Pavarde349     3 9 1 1 10 9 4 2 4 3 2 10 10 8 2 2
Vardas350      Pavarde350     2 4 9 3 6 6 2 9 2 10 7 4 8 4 9 2
Vardas351      Pavarde351     8 4 5 7 6 7 1 3 8 8 2 10 5 9 8 1
Vardas352      Pavarde352     10 8 9 2 4 3 5 3 4 4 10 10 4 5 5 8
Vardas353      Pavarde353     6 3 10 9 9 1 9 4 2 1 5 3 1 8 9 3
Vardas354      Pavarde354     10 1 2 6 2 5 2 9 5 4 10 7 4 7 8 5
Vardas355      Pavarde355     8 5 7 6 3 5 9 9 4 8 4 2 2 9 6 3
Vardas356      Pavarde356     4 9 6 4 9 3 7 9 6 6 10 7 9 9 7 3
Vardas357      Pavarde357     7 4 9 1 8 6 7 5 3 9 7 4 8 3 7 8
Vardas358      Pavarde358     6 7 2 2 10 5 1 3 1 6 3 4 2 3 6 8
Vardas359      Pavarde359     1 8 7 7 2 4 8 3 1 6 2 5 5 10 3 4
Vardas360      Pavarde360     7 1 9 9 7 3 1 8 2 4 7 10 7 1 9 9
Vardas361      Pavarde361     9 9 8 8 7 3 4 6 3 1 5 7 5 9 4 3
Vardas362      Pavarde362     1 9 8 3 1 4 4 5 5 3 5 8 9 8 3 3
Vardas363      Pavarde363     7 7 2 10 4 2 4 8 7 9 6 4 7 2 4 2
Vardas364      Pavarde364     7 3 6 9 6 10 5 1 8 5 5 1 4 4 8 6
Vardas365      Pavarde365     2 5 8 5 7 10 8 3 8 7 6 1 7 1 3 4
Vardas366      Pavarde366     7 4 2 2 6 3 2 4 3 6 7 8 4 6 9 3
Vardas367      Pavarde367     10 4 8 4 2 5 9 8 2 5 2 8 7 3 7 3
Vardas368      Pavarde368     8 5 9 2 7 2 4 4 4 3 4 1 9 6 3 3
Vardas369      Pavarde369     8 5 4 1 7 7 6 2 6 3 9 7 3 4 7 8
Vardas370      Pavarde370     6 8 6 8 7 10 7 4 10 7 7 8 7 6 4 8
Vardas371      Pavarde371     5 4 7 4 8 4 1 8 8 7 5 2 5 3 10 8
Vardas372      Pavarde372     3 9 2 7 6 9 5 9 9 8 10 2 6 5 2 1
Vardas373      Pavarde373     6 3 4 5 7 6 2 8 9 8 3 2 2 2 3 9
Vardas374      Pavarde374     4 4 9 3 6 9 5 3 10 2 5 10 10 5 5 3
Vardas375      Pavarde375     6 1 3 7 6 10 10 6 3 3 10 9 3 5 10 4
Vardas376      Pavarde376     8 4 10 8 7 6 8 3 8 2 9 3 4 10 5 10
Vardas377      Pavarde377     3 8 10 8 6 1 7 6 5 6 5 3 2 3 6 6
Vardas378      Pavarde378     5 4 4 8 4 10 5 6 3 6 2 5 8 7 7 7
Vardas379      Pavarde379     4 2 6 4 5 7 4 8 4 3 3 2 2 10 4 1
Vardas380      Pavarde380     10 8 8 2 3 6 5 8 3 4 7 4 1 10 8 9
Vardas381      Pavarde381     1 2 9 1 9 8 2 2 5 8 6 5 1 10 7 9
Vardas382      Pavarde382     3 2 3 4 1 5 4 2 8 10 5 4 4 9 2 4
Vardas383      Pavarde383     5 7 10 8 4 5 2 4 7 9 1 5 3 3 8 5
Vardas384      Pavarde384     2 8 4 2 7 3 6 7 6 9 3 3 1 5 4 4
Vardas385      Pavarde385     10 7 5 10 10 2 9 10 6 7 8 3 8 8 7 2
Vardas386      Pavarde386     9 2 6 1 1 2 10 3 8 6 4 9 6 7 2 6
Vardas387      Pavarde387     9 5 4 1 9 5 4 10 1 5 8 9 6 6 1 9
Vardas388      Pavarde388     8 7 9 7 5 8 10 7 10 3 3 4 5 1 6 1
Vardas389      Pavarde389     4 6 2 8 5 3 2 9 8 5 5 3 7 1 4 5
Vardas390      Pavarde390     5 4 4 3 4 4 9 1 2 10 9 4 4 7 8 6
Vardas391      Pavarde391     6 5 6 6 8 4 8 8 1 9 8 8 9 1 9 4
Vardas392      Pavarde392     2 3 1 8 9 7 10 10 2 1 6 7 6 10 7 6
Vardas393      Pavarde393     1 8 10 5 9 1 8 8 10 6 2 1 5 7 6 4
Vardas394      Pavarde394     3 4 10 10 2 9 4 9 10 7 9 8 9 9 1 3
Vardas395      Pavarde395     4 4 6 4 10 8 5 9 3 2 10 8 9 9 10 6
Vardas396      Pavarde396     5 8 8 4 6 10 4 10 8 2 2 10 5 9 9 9
Vardas397      Pavarde397     3 7 7 1 4 7 1 7 2 9 9 2 3 1 8 7
Vardas398      Pavarde398     6 1 4 3 5 2 8 6 4 6 3 4 8 5 1 3
Vardas399      Pavarde399     9 3 5 9 2 3 10 7 5 10 9 6 3 6 2 7
Vardas400      Pavarde400     3 1 1 10 7 2 3 2 8 6 7 6 4 7 10 10
Vardas401      Pavarde401     2 3 3 3 2 8 4 8 2 1 3 10 1 6 4 1
Vardas402      Pavarde402     9 1 6 1 6 8 1 6 2 5 1 6 1 3 1 4
Vardas403      Pavarde403     4 3 8 3 10 8 7 5 3 1 10 1 1 3 9 10
Vardas404      Pavarde404     8 5 5 8 6 8 7 8 1 7 3 1 7 7 9 10
Vardas405      Pavarde405     9 9 1 6 1 6 6 10 9 8 3 4 9 6 9 6
Vardas406      Pavarde406     10 4 1 10 6 5 9 6 7 4 1 10 10 10 9 3
Vardas407      Pavarde407     5 10 7 9 2 8 2 3 6 6 6 3 6 2 3 10
Vardas408      Pavarde408     2 4 3 4 8 9 8 4 1 3 8 8 4 9 10 5
Vardas409      Pavarde409     5 6 5 4 3 8 8 6 6 8 5 7 3 9 8 7
Vardas410      Pavarde410     3 7 5 7 5 5 3 2 8 10 6 5 10 10 9 7
Vardas411      Pavarde411     1 5 2 5 9 3 6 9 7 2 10 5 8 5 7 9
Vardas412      Pavarde412     9 8 1 9 7 6 4 4 10 9 6 4 6 9 2 7
Vardas413      Pavarde413     10 6 4 1 6 7 5 2 7 10 9 5 4 10 5 1
Vardas414      Pavarde414     1 1 4 4 7 7 6 4 7 4 3 8 6 1 10 2
Vardas415      Pavarde415     8 9 10 1 6 5 8 1 6 9 9 1 9 8 9 1
Vardas416      Pavarde416     5 10 7 2 5 8 7 10 4 2 8 7 10 4 9 5
Vardas417      Pavarde417     6 1 9 8 1 7 6 2 4 8 2 4 7 2 6 10
Vardas418      Pavarde418     7 8 8 5 3 5 2 6 3 10 10 1 4 2 3 8
Vardas419      Pavarde419     10 6 10 5 1 7 4 5 8 9 5 5 6 9 7 9
Vardas420      Pavarde420     7 5 3 9 2 2 7 10 1 4 8 7 2 5 3 10
Vardas421      Pavarde421     4 10 6 2 10 2 5 1 6 2 6 9 3 1 2 6
Vardas422      Pavarde422     1 3 7 8 1 5 1 4 6 2 7 8 4 4 10 10
Vardas423      Pavarde423     1 8 6 9 10 10 6 1 10 3 9 7 4 6 10 8
Vardas424      Pavarde424     5 7 6 10 2 8 3 3 9 10 7 6 9 4 2 10
Vardas425      Pavarde425     5 10 3 3 2 8 1 8 4 8 4 7 10 4 4 7
Vardas426      Pavarde426     10 7 3 5 8 5 10 4 8 3 7 1 7 7 1 6
Vardas427      Pavarde427     1 6 10 7 4 6 3 4 8 6 9 3 3 6 3 8
Vardas428      Pavarde428     8 4 3 6 9 3 7 7 7 5 5 9 7 7 4 8
Vardas429      Pavarde429     1 5 8 1 5 10 7 3 2 4 7 2 6 3 10 8
Vardas430      Pavarde430     8 2 7 8 9 7 10 5 10 8 4 8 1 8 7 2
Vardas431      Pavarde431     10 6 5 10 8 7 2 4 2 2 1 3 1 5 2 8
Vardas432      Pavarde432     9 1 6 2 8 3 10 3 2 3 6 9 6 9 7 6
Vardas433      Pavarde433     2 5 4 9 1 1 3 4 6 6 10 10 8 6 10 6
Vardas434      Pavarde434     7 4 2 8 2 9 3 1 9 9 1 7 7 9 9 6
Vardas435      Pavarde435     7 8 2 2 2 6 5 8 3 8 2 4 3 4 8 4
Vardas436      Pavarde436     4 5 2 10 9 10 8 8 4 4 4 4 2 10 10 2
Vardas437      Pavarde437     9 5 2 4 2 5 1 8 9 5 8 8 4 4 5 6
Vardas438      Pavarde438     2 1 6 5 3 6 1 10 2 8 7 2 2 10 9 4
Vardas439      Pavarde439     6 4 7 6 2 6 1 4 3 6 3 6 6 7 3 4
Vardas440      Pavarde440     5 6 1 6 4 1 7 4 7 2 5 3 1 9 1 2
Vardas441      Pavarde441     5 2 8 6 4 9 4 8 6 1 10 6 7 8 1 4
Vardas442      Pavarde442     10 4 3 1 7 4 9 7 1 2 10 2 7 8 7 6
Vardas443      Pavarde443     2 8 8 1 7 5 4 10 6 4 4 5 3 5 9 1
Vardas444      Pavarde444     1 4 9 9 8 5 4 5 2 4 5 7 1 7 9 4
Vardas445      Pavarde445     10 2 5 6 3 4 5 8 1 1 3 8 9 6 5 4
Vardas446      Pavarde446     10 8 4 9 4 10 9 1 4 4 10 4 3 6 4 7
Vardas447      Pavarde447     7 4 10 5 2 7 10 4 2 4 8 10 1 3 1 8
Vardas448      Pavarde448     4 4 10 10 2 6 10 4 5 3 5 2 9 8 2 10
Vardas449      Pavarde449     2 4 2 2 2 8 2 6 6 4 9 4 3 10 8 7
Vardas450      Pavarde450     7 1 10 6 7 7 4 6 7 6 8 4 7 3 1 4
Vardas451      Pavarde451     7 7 6 4 7 5 4 2 3 2 3 8 9 10 8 7
Vardas452      Pavarde452     1 8 6 5 4 8 6 10 9 1 7 10 1 4 8 1
Vardas453      Pavarde453     8 10 9 8 7 3 7 5 10 10 8 2 4 1 5 1
Vardas454      Pavarde454     2 2 9 6 3 3 7 10 3 10 9 8 2 3 8 3
Vardas455      Pavarde455     3 1 8 5 8 2 5 2 9 2 1 9 10 3 5 4
Vardas456      Pavarde456     3 7 1 4 5 6 2 9 5 7 2 9 4 4 9 3
Vardas457      Pavarde457     5 2 6 1 7 5 2 2 2 7 9 4 3 6 5 1
Vardas458      Pavarde458     8 7 9 2 7 2 10 8 9 5 9 5 4 6 9 4
Vardas459      Pavarde459     10 1 7 8 6 6 4 3 5 1 3 10 8 1 10 10
Vardas460      Pavarde460     9 2 2 6 9 9 6 3 7 4 4 8 6 5 7 6
Vardas461      Pavarde461     5 3 4 2 8 7 2 3 2 4 10 1 5 7 7 5
Vardas462      Pavarde462     5 6 5 1 10 9 7 9 1 8 10 2 5 4 3 2
Vardas463      Pavarde463     3 8 9 7 6 1 6 5 9 9 10 7 4 10 9 2
Vardas464      Pavarde464     2 10 7 9 2 3 2 10 7 2 1 10 5 7 6 3
Vardas465      Pavarde465     8 10 1 7 6 4 4 10 8 4 6 4 3 4 2 5
Vardas466      Pavarde466     10 6 1 7 5 4 1 7 4 7 9 1 2 8 1 7
Vardas467      Pavarde467     2 10 2 4 6 10 8 9 8 6 10 10 8 7 2 8
Vardas468      Pavarde468     9 6 4 2 5 1 7 9 8 1 1 9 6 10 3 1
Vardas469      Pavarde469     9 3 9 2 9 10 3 10 9 7 10 1 1 8 8 3
Vardas470      Pavarde470     1 6 8 10 1 8 1 1 2 4 9 4 8 9 1 2
Vardas471      Pavarde471     3 7 1 1 2 4 1 9 6 5 7 10 10 1 4 6
Vardas472      Pavarde472     1 5 6 4 5 7 6 9 7 3 10 8 8 1 6 10
Vardas473      Pavarde473     5 4 6 3 5 4 5 10 6 9 8 6 10 6 5 5
Vardas474      Pavarde474     2 1 9 10 8 10 7 5 3 4 4 6 7 9 9 6
Vardas475      Pavarde475     8 9 9 2 5 3 9 1 3 1 9 10 3 10 4 7
Vardas476      Pavarde476     6 6 8 3 5 1 3 9 10 1 4 4 6 10 2 1
Vardas477      Pavarde477     10 2 6 2 8 2 10 2 7 9 8 6 7 2 2 9
Vardas478      Pavarde478     6 3 2 2 2 3 3 7 2 8 8 6 7 9 4 7
Vardas479      Pavarde479     4 5 8 8 2 3 9 3 7 8 8 3 4 10 6 4
Vardas480      Pavarde480     6 9 10 7 6 10 5 7 5 2 2 9 8 3 2 1
Vardas481      Pavarde481     2 4 3 9 3 6 1 4 10 3 7 5 10 4 1 10
Vardas482      Pavarde482     6 8 9 5 2 6 10 2 4 2 6 6 9 9 7 1
Vardas483      Pavarde483     2 10 10 9 9 5 1 9 8 10 4 10 9 9 10 2
Vardas484      Pavarde484     10 2 9 7 7 5 7 3 3 10 8 9 2 4 2 1
Vardas485      Pavarde485     6 7 2 1 6 6 6 9 8 9 3 2 9 1 1 2
Vardas486      Pavarde486     2 2 3 9 6 2 7 1 2 6 5 7 8 3 8 5
Vardas487      Pavarde487     6 1 10 4 4 7 1 3 10 4 10 6 4 6 3 4
Vardas488      Pavarde488     8 10 7 10 5 10 3 8 1 6 10 6 2 7 4 10
Vardas489      Pavarde489     9 4 1 10 4 10 4 4 8 3 8 6 1 6 1 6
Vardas490      Pavarde490     8 4 5 7 3 8 6 3 6 9 5 3 10 2 9 8
Vardas491      Pavarde491     9 10 7 8 6 6 4 8 4 3 2 6 6 8 2 3
Vardas492      Pavarde492     1 2 10 6 2 7 1 6 5 1 5 7 9 6 2 1
Vardas493      Pavarde493     5 8 1 8 7 8 8 5 6 5 8 1 2 7 1 1
Vardas494      Pavarde494     5 5 5 9 8 8 1 1 8 10 2 2 9 7 9 6
Vardas495      Pavarde495     6 1 3 9 10 1 3 4 2 3 4 10 8 9 3 2
Vardas496      Pavarde496     8 6 10 9 7 4 1 2 3 5 4 5 8 4 9 8
Vardas497      Pavarde497     4 10 1 10 5 9 8 4 9 9 9 5 6 2 9 9
Vardas498      Pavarde498     8 9 5 7 7 10 7 8 4 3 3 1 10 7 3 5
Vardas499      Pavarde499     9 9 4 7 8 6 2 7 5 9 5 1 6 4 5 5
Vardas500      Pavarde500     5 4 1 6 6 7 4 1 6 6 5 6 7 4 8 6
Vardas501      Pavarde501     7 10 1 1 2 3 4 8 7 4 1 7 7 8 10 10
Vardas502      Pavarde502     5 7 6 3 6 9 1 3 1 2 9 9 5 6 7 2
Vardas503      Pavarde503     4 6 3 5 4 1 5 8 6 3 10 3 8 4 4 6
Vardas504      Pavarde504     8 7 7 8 9 4 3 3 8 2 5 1 1 2 3 1
Vardas505      Pavarde505     5 1 1 7 2 1 10 4 8 7 3 4 5 8 7 4
Vardas506      Pavarde506     3 3 1 5 2 1 3 10 6 4 6 8 3 2 7 6
Vardas507      Pavarde507     1 9 9 5 9 9 7 10 7 3 3 2 9 1 8 6
Vardas508      Pavarde508     3 4 3 9 5 6 4 6 1 8 3 7 10 10 1 4
Vardas509      Pavarde509     2 5 3 10 1 9 9 4 5 6 2 8 6 7 4 6
Vardas510      Pavarde510     2 9 8 9 2 9 9 6 9 8 6 8 3 1 10 3
Vardas511      Pavarde511     7 1 7 1 6 3 3 5 8 3 9 5 4 7 3 2
Vardas512      Pavarde512     3 7 9 5 5 9 2 1 1 1 9 6 8 3 9 3
Vardas513      Pavarde513     4 4 4 1 4 9 10 6 1 7 4 7 1 10 7 3
Vardas514      Pavarde514     4 9 9 2 10 4 8 9 1 8 8 6 5 2 9 1
Vardas515      Pavarde515     3 8 4 3 5 1 5 10 1 7 6 1 9 7 7 4
Vardas516      Pavarde516     5 4 1 5 5 1 1 4 4 5 9 6 5 3 5 2
Vardas517      Pavarde517     6 7 7 9 5 1 6 3 10 9 3 7 8 4 1 9
Vardas518      Pavarde518     2 5 7 6 6 6 9 5 4 10 3 9 1 8 4 7
Vardas519      Pavarde519     7 10 3 5 4 9 8 2 9 1 10 8 1 1 6 7
Vardas520      Pavarde520     2 10 4 8 6 3 9 9 2 7 3 7 5 7 9 6
Vardas521      Pavarde521     7 9 8 10 3 3 5 2 8 6 2 1 4 2 2 1
Vardas522      Pavarde522     1 1 4 4 4 5 6 9 4 7 5 1 6 5 7 7
Vardas523      Pavarde523     8 3 7 7 4 7 4 7 5 8 4 5 4 3 1 3
Vardas524      Pavarde524     8 9 3 2 6 10 10 10 2 4 4 8 8 8 7 6
Vardas525      Pavarde525     1 10 2 10 8 5 5 9 10 9 1 8 8 8 1 4
Vardas526      Pavarde526     8 8 9 4 1 3 1 10 8 10 2 2 3 1 7 8
Vardas527      Pavarde527     1 4 4 6 6 1 1 5 6 4 5 8 6 7 4 8
Vardas528      Pavarde528     9 8 6 5 3 2 8 9 9 10 1 8 7 8 2 3
Vardas529      Pavarde529     4 2 4 6 8 4 3 6 7 3 7 1 8 10 7 4
Vardas530      Pavarde530     10 2 3 10 4 9 9 10 1 5 3 5 8 5 9 9
Vardas531      Pavarde531     10 4 3 2 2 5 8 2 8 3 9 5 10 3 7 3
Vardas532      Pavarde532     2 4 4 10 8 7 1 4 3 1 8 6 4 1 9 7
Vardas533      Pavarde533     3 6 8 9 9 4 1 2 7 8 1 6 2 3 9 7
Vardas534      Pavarde534     6 3 9 5 10 8 1 3 8 4 7 3 5 8 9 5
Vardas535      Pavarde535     7 7 10 6 8 9 6 9 1 10 10 8 5 5 3 3
Vardas536      Pavarde536     7 7 4 2 8 2 10 4 4 6 8 2 4 4 8 2
Vardas537      Pavarde537     4 5 2 7 5 1 2 8 10 8 7 7 1 10 8 10
Vardas538      Pavarde538     1 6 8 6 3 5 9 8 5 2 8 6 1 10 9 7
Vardas539      Pavarde539     8 10 3 3 3 10 1 9 8 2 6 9 1 4 3 10
Vardas540      Pavarde540     5 7 4 9 4 8 5 5 7 9 2 6 3 6 4 6
Vardas541      Pavarde541     4 9 9 3 2 6 7 4 5 2 7 5 9 9 5 5
Vardas542      Pavarde542     5 2 9 6 1 6 7 6 6 2 6 6 7 4 4 6
Vardas543      Pavarde543     6 4 1 5 4 3 5 6 7 1 1 2 2 6 9 8
Vardas544      Pavarde544     5 7 6 1 2 9 1 4 10 6 10 7 9 5 2 2
Vardas545      Pavarde545     8 2 3 1 3 8 6 10 3 4 6 8 6 1 7 4
Vardas546      Pavarde546     5 5 9 5 1 7 10 1 9 6 2 6 9 1 1 5
Vardas547      Pavarde547     4 5 9 2 9 8 5 1 5 4 3 10 7 10 6 10
Vardas548      Pavarde548     7 6 6 9 4 10 10 2 4 3 6 1 9 1 4 3
Vardas549      Pavarde549     10 3 10 9 4 9 3 7 8 8 4 9 2 4 4 9
Vardas550      Pavarde550     5 8 2 7 9 3 4 4 7 10 5 7 1 2 10 6
Vardas551      Pavarde551     6 5 5 9 2 7 2 7 10 1 3 5 7 10 4 1
Vardas552      Pavarde552     1 4 3 5 6 1 8 3 2 6 10 3 10 3 2 7
Vardas553      Pavarde553     10 5 6 2 4 4 6 7 6 6 9 9 5 4 8 6
Vardas554      Pavarde554     7 6 4 8 10 10 2 3 9 7 1 1 10 8 8 1
Vardas555      Pavarde555     5 3 9 6 8 3 5 10 6 2 1 3 5 10 3 3
Vardas556      Pavarde556     6 1 8 8 9 6 4 1 8 3 7 7 9 9 5 7
Vardas557      Pavarde557     1 10 5 1 1 6 2 5 1 8 9 6 1 2 6 3
Vardas558      Pavarde558     6 7 4 7 1 5 7 4 5 10 4 8 7 4 7 3
Vardas559      Pavarde559     7 7 6 9 10 7 9 6 3 10 1 3 6 10 1 8
Vardas560      Pavarde560     2 8 7 7 2 10 1 1 6 7 4 7 4 10 7 7
Vardas561      Pavarde561     4 9 1 6 7 1 10 8 5 8 2 2 9 9 8 3
Vardas562      Pavarde562     7 7 7 7 10 1 9 7 6 1 1 5 10 6 7 3
Vardas563      Pavarde563     2 5 5 8 6 1 9 3 5 2 8 2 7 4 6 3
Vardas564      Pavarde564     9 6 1 5 3 4 4 8 5 6 9 9 9 3 2 1
Vardas565      Pavarde565     7 2 1 7 4 1 1 8 6 7 6 6 7 3 7 2
Vardas566      Pavarde566     4 6 7 6 3 6 6 2 2 6 5 7 9 7 3 3
Vardas567      Pavarde567     6 1 2 5 2 9 8 2 10 6 9 10 5 6 10 9
Vardas568      Pavarde568     9 7 6 9 2 2 7 2 2 5 9 3 4 3 6 6
Vardas569      Pavarde569     4 5 9 2 6 6 5 3 4 10 10 1 8 6 10 1
Vardas570      Pavarde570     8 3 4 1 5 6 4 3 5 8 8 2 3 9 8 7
Vardas571      Pavarde571     1 9 7 4 1 10 2 8 3 6 10 4 2 5 8 8
Vardas572      Pavarde572     10 7 4 2 6 8 8 1 7 10 1 9 6 7 5 5
Vardas573      Pavarde573     6 5 2 5 1 5 8 10 8 5 10 5 3 7 7 9
Vardas574      Pavarde574     9 5 1 4 3 4 5 9 4 10 6 6 4 6 2 4
Vardas575      Pavarde575     3 1 3 8 6 9 4 1 4 10 3 10 9 5 10 6
Vardas576      Pavarde576     2 9 2 7 6 8 9 5 6 9 9 6 10 8 3 5
Vardas577      Pavarde577     4 9 1 2 4 5 7 10 9 8 7 2 6 7 6 4
Vardas578      Pavarde578     3 8 6 5 5 8 1 4 10 6 6 6 9 5 9 8
Vardas579      Pavarde579     3 4 3 7 5 4 6 6 8 4 9 8 6 1 6 4
Vardas580      Pavarde580     2 3 7 6 8 8 1 5 10 6 3 4 6 9 3 6
Vardas581      Pavarde581     8 3 4 5 5 8 8 1 1 10 8 9 1 6 2 4
Vardas582      Pavarde582     9 5 6 10 5 4 4 6 4 8 9 1 9 9 6 4
Vardas583      Pavarde583     5 10 9 6 8 1 6 2 2 6 9 7 5 4 5 9
Vardas584      Pavarde584     6 2 4 7 7 6 3 8 2 7 9 2 9 2 7 6
Vardas585      Pavarde585     8 3 5 5 7 3 8 7 9 3 1 10 10 2 8 3
Vardas586      Pavarde586     4 6 6 5 10 8 1 10 6 3 1 3 4 10 6 9
Vardas587      Pavarde587     4 6 5 4 2 9 5 7 10 7 3 4 7 6 2 1
Vardas588      Pavarde588     9 1 5 9 3 5 5 1 4 10 4 6 5 5 10 9
Vardas589      Pavarde589     9 6 10 9 1 1 2 5 9 10 2 2 10 10 8 8
Vardas590      Pavarde590     6 7 4 4 8 2 1 5 6 10 4 4 10 9 9 9
Vardas591      Pavarde591     4 1 2 7 2 3 10 7 4 3 2 8 1 9 5 5
Vardas592      Pavarde592     4 5 2 1 4 7 10 6 4 8 5 2 4 9 6 10
Vardas593      Pavarde593     10 9 2 9 1 8 10 8 1 2 4 8 8 5 10 6
Vardas594      Pavarde594     9 10 2 6 3 6 6 7 4 5 5 9 1 6 7 2
Vardas595      Pavarde595     7 5 3 5 10 9 1 2 6 10 6 4 9 7 3 3
Vardas596      Pavarde596     7 3 1 9 2 6 5 1 7 9 6 4 2 7 7 2
Vardas597      Pavarde597     1 8 8 4 3 6 4 2 6 3 2 7 5 9 5 9
Vardas598      Pavarde598     6 7 1 5 5 3 2 10 5 2 9 3 5 5 1 5
Vardas599      Pavarde599     9 8 10 3 10 9 4 1 5 1 7 3 1 3 8 1
Vardas600      Pavarde600     2 6 5 5 9 5 2 7 3 10 10 2 3 5 7 3
Vardas601      Pavarde601     4 1 5 4 5 3 4 1 1 3 2 2 5 2 1 6
Vardas602      Pavarde602     10 2 4 10 6 1 10 3 2 4 7 4 10 4 2 7
Vardas603      Pavarde603     8 9 6 1 1 4 6 7 8 3 3 2 8 8 2 8
Vardas604      Pavarde604     6 1 9 8 5 9 1 8 2 5 8 8 9 7 10 4
Vardas605      Pavarde605     10 5 1 9 10 2 5 4 4 7 6 10 10 5 1 2
Vardas606      Pavarde606     10 8 1 3 6 3 5 3 1 4 8 10 8 7 8 10
Vardas607      Pavarde607     4 4 5 3 2 5 8 2 1 8 8 1 3 6 10 3
Vardas608      Pavarde608     2 4 5 3 7 8 2 9 8 10 2 9 3 6 10 1
Vardas609      Pavarde609     2 5 8 10 3 6 6 4 7 5 10 6 9 7 10 3
Vardas610      Pavarde610     2 7 4 4 10 8 7 2 1 6 1 6 6 4 5 6
Vardas611      Pavarde611     8 5 5 9 9 8 2 1 9 5 10 5 4 10 1 4
Vardas612      Pavarde612     6 1 10 2 3 6 6 5 1 3 4 3 5 4 8 8
Vardas613      Pavarde613     8 8 7 8 8 1 2 5 9 1 5 6 6 8 1 3
Vardas614      Pavarde614     4 1 2 6 5 8 8 3 4 4 7 1 5 10 8 2
Vardas615      Pavarde615     4 4 5 5 9 9 9 5 3 2 10 4 1 1 10 9
Vardas616      Pavarde616     10 5 4 1 5 8 2 6 9 8 2 5 9 8 10 2
